,Tag Id,Test Date,Ambient Bias mVdc,Max Deviation from Amb mVdc,Min Deviation from Amb mVdc,Pk-Pk mVdc,Max Deviation after Calibration,Min Deviation after Calibration,Meets -105 temp spec,Meets -106 temp spec,-105 Post-Calibration meets temp spec,-106 Post-Calibration meets temp spec,,,,,,
20,J8311,6/28/2021 7:58,-2.546169,8.039785,-2.144308,10.184093,0.179287771,-0.184755794,0,0,1,1,,,,,,
21,J8313,6/28/2021 7:58,-4.536453,10.43111,-2.480486,12.911596,0.194948503,-0.115358493,0,0,1,1,,,,,,
22,J8308,6/28/2021 7:58,-0.8422841,7.7623841,-2.0710709,9.833455,0.124067794,-0.153889513,0,0,1,1,,,,,,
23,J8305,6/28/2021 7:58,5.256576,0.936748,-4.280676,5.217424,0.138251841,-0.192664311,0,0,1,1,,,,,,
24,J8307,6/28/2021 7:58,-4.611612,13.086451,-3.183878,16.270329,0.114389783,-0.121150695,0,0,1,1,,,,,,
25,J8295,6/25/2021 18:41,0.1724515,22.0717885,-5.7093565,27.781145,0.113369526,-0.162564193,0,0,1,1,,,,,,
26,J8296,6/25/2021 18:41,-0.08255447,12.01900447,-3.25165453,15.270659,0.146800416,-0.289643866,0,0,1,1,,,,,,
27,J8298,6/25/2021 18:41,2.286765,2.238037,-0.756683,2.99472,0.149551998,-0.207080786,0,0,1,1,,,,,,
28,J8293,6/25/2021 9:15,-10.08746,10.3362732,-2.57867,12.9149432,0.083645488,-0.088697353,0,0,1,1,,,,,,
29,J8301,6/25/2021 7:55,-3.191568,0.791929,-0.571729,1.363658,0.209333144,-0.302448145,1,0,1,1,,,,,,
30,J8303,6/25/2021 7:55,15.60734,0.92351,-4.70284,5.62635,0.156185949,-0.208300476,0,0,1,1,,,,,,
31,J8304,6/25/2021 7:55,6.849346,3.005937,-0.819522,3.825459,0.068937794,-0.065815938,0,0,1,1,,,,,,
32,J8279,6/25/2021 7:55,1.754834,0.017256,-0.685022,0.702278,0.189023299,-0.237470626,1,0,1,1,,,,,,
33,J8302,6/25/2021 7:55,10.06544,0.55171,-0.214397,0.766107,0.184382602,-0.127617707,1,0,1,1,,,,,,
34,J8299,6/25/2021 7:55,5.039989,4.966701,-1.275128,6.241829,0.135563643,-0.148342424,0,0,1,1,,,,,,
35,J8211,6/24/2021 18:35,9.075836,1.182724,-6.114296,7.29702,0.190804122,-0.341026715,0,0,1,1,,,,,,
36,J8280,6/24/2021 18:35,-0.1820662,1.4335372,-6.2780818,7.711619,0.293568411,-0.257785492,0,0,1,1,,,,,,
37,J8284,6/24/2021 18:35,4.347543,4.59135,-1.115937,5.707287,0.128764117,-0.098951111,0,0,1,1,,,,,,
38,J8290,6/24/2021 18:35,4.367332,2.51054,-0.820604,3.331144,0.147543066,-0.232328327,0,0,1,1,,,,,,
39,J8261,6/24/2021 18:35,7.324607,0.167424,-0.736351,0.903775,0.162017675,-0.214774997,1,0,1,1,,,,,,
40,J8230,6/24/2021 18:35,3.796231,5.912534,-1.621896,7.53443,0.202889202,-0.166298457,0,0,1,1,,,,,,
41,J8235,6/24/2021 18:35,4.612379,3.100679,-0.624519,3.725198,0.091933709,-0.112801689,0,0,1,1,,,,,,
42,J8291,6/24/2021 18:35,0.1898765,4.5486265,-1.2841645,5.832791,0.131695035,-0.204583438,0,0,1,1,,,,,,
43,J8263,6/24/2021 8:35,4.687092,5.325788,-1.460996,6.786784,0.136247914,-0.186162946,0,0,1,1,,,,,,
44,J8238,6/24/2021 8:35,-2.779481,8.709829,-2.247721,10.95755,0.066492485,-0.109708495,0,0,1,1,,,,,,
45,J8281,6/24/2021 8:35,-3.349786,0.171038,-0.02491,0.195948,0.102918235,-0.109130851,1,1,1,1,,,,,,
46,J8282,6/24/2021 8:35,2.402179,0.147769,-1.261153,1.408922,0.153002042,-0.235084099,1,0,1,1,,,,,,
47,J8289,6/24/2021 8:35,1.483344,4.119413,-0.976479,5.095892,0.104172898,-0.113951887,0,0,1,1,,,,,,
48,J8257,6/23/2021 18:58,3.139537,0.915634,-3.5943603,4.5099943,0.087002674,-0.084356963,0,0,1,1,,,,,,
49,J8287,6/23/2021 18:57,2.581903,1.367083,-5.792984,7.160067,0.116258909,-0.152340396,0,0,1,1,,,,,,
50,J8288,6/23/2021 18:57,14.20516,0.49242,-2.23552,2.72794,0.242087817,-0.265031371,0,0,1,1,,,,,,
51,J8292,6/23/2021 18:57,15.89059,0.13127,-1.6324,1.76367,0.337124712,-0.288388217,1,0,1,1,,,,,,
52,J8285,6/23/2021 18:57,6.936931,1.099254,-5.513011,6.612265,0.117008057,-0.211803679,0,0,1,1,,,,,,
53,J8286,6/23/2021 18:57,2.921514,0.761143,-3.0245625,3.7857055,0.132142393,-0.158178949,0,0,1,1,,,,,,
54,J8275,6/23/2021 7:18,2.352589,0.412601,-2.6358391,3.0484401,0.16675034,-0.278733901,0,0,1,1,,,,,,
55,J8278,6/23/2021 7:18,4.357712,0.374879,-0.160578,0.535457,0.173208404,-0.206425877,1,1,1,1,,,,,,
56,J8247,6/22/2021 20:37,15.22932,2.07325,-10.247109,12.320359,0.231122683,-0.435921525,0,0,1,1,,,,,,
57,J8252,6/22/2021 20:37,285.8831,0.1296,-0.2814,0.411,0.135219727,-0.206707898,1,1,1,1,,,,,,
58,J8276,6/22/2021 20:37,0.249435,4.911114,-1.1621205,6.0732345,0.131448077,-0.146188097,0,0,1,1,,,,,,
59,J8277,6/22/2021 20:37,1.735863,2.365703,-0.8372878,3.2029908,0.14240049,-0.129723381,0,0,1,1,,,,,,
60,J8244,6/22/2021 20:37,4.990168,6.309802,-1.591487,7.901289,0.153015928,-0.134973975,0,0,1,1,,,,,,
61,J8153,6/22/2021 20:37,5.116013,2.42518,-11.802131,14.227311,0.269119483,-0.468909961,0,0,1,1,,,,,,
62,J8149,6/22/2021 8:31,3.898529,3.034129,-0.914593,3.948722,0.160444076,-0.248267238,0,0,1,1,,,,,,
63,J8213,6/22/2021 8:31,13.35967,3.75738,-15.546459,19.303839,0.190069789,-0.240162896,0,0,1,1,,,,,,
64,J8154,6/22/2021 8:31,4.776504,10.097006,-2.766078,12.863084,0.18845505,-0.325732712,0,0,1,1,,,,,,
65,J8156,6/22/2021 8:31,1.907249,2.455265,-0.9769158,3.4321808,0.21321389,-0.22921926,0,0,1,1,,,,,,
66,J8207,6/22/2021 8:31,5.362949,3.103071,-0.748947,3.852018,0.255374986,-0.334083943,0,0,1,1,,,,,,
67,J8251,6/22/2021 8:31,3.790109,4.674687,-1.230479,5.905166,0.068494837,-0.090426718,0,0,1,1,,,,,,
68,J8253,6/22/2021 8:31,8.458166,0.240224,-0.239647,0.479871,0.213603921,-0.269401508,1,1,1,1,,,,,,
69,J8248,6/22/2021 8:31,7.38482,3.48234,-1.028075,4.510415,0.123232099,-0.159559628,0,0,1,1,,,,,,
70,J8262,6/22/2021 8:31,9.372177,2.018293,-9.43412629,11.45241929,0.342302115,-0.397206142,0,0,1,1,,,,,,
71,J8258,6/22/2021 8:31,-2.355427,1.269262,-5.737416,7.006678,0.186661911,-0.235851888,0,0,1,1,,,,,,
72,J8254,6/22/2021 8:31,-0.5063333,0.7649219,-0.3124977,1.0774196,0.180469955,-0.214626453,1,0,1,1,,,,,,
73,J8250,6/21/2021 21:23,2.84417,0.348202,-1.78408,2.132282,0.387404564,-0.307037939,1,0,1,1,,,,,,
74,J8242,6/21/2021 21:23,10.38756,0.20235,-0.24604,0.44839,0.170008845,-0.267174209,1,1,1,1,,,,,,
75,J8169,6/21/2021 14:50,-0.1290696,0.5057677,-2.8792684,3.3850361,0.135217242,-0.190019344,0,0,1,1,,,,,,
76,J8234,6/21/2021 14:50,-3.317765,5.805892,-1.247219,7.053111,0.114405081,-0.087684399,0,0,1,1,,,,,,
77,J8255,6/21/2021 14:50,3.299647,1.46488,-0.50481,1.96969,0.111243054,-0.150476945,1,0,1,1,,,,,,
78,J8256,6/21/2021 14:50,0.8007347,2.8689063,-0.73185651,3.60076281,0.069431098,-0.086532917,0,0,1,1,,,,,,
79,J8259,6/21/2021 14:50,7.429715,1.094853,-4.744688,5.839541,0.10683634,-0.094082613,0,0,1,1,,,,,,
80,J8236,6/21/2021 8:53,3.123458,1.188854,-0.591912,1.780766,0.194263773,-0.273226857,1,0,1,1,,,,,,
81,J8237,6/21/2021 8:53,1.086231,0.11758,-0.5893809,0.7069609,0.223431063,-0.316477473,1,0,1,1,,,,,,
82,J8239,6/21/2021 8:53,0.4675454,6.1237776,-1.5242384,7.648016,0.096880009,-0.070088584,0,0,1,1,,,,,,
83,J8243,6/21/2021 8:53,4.11794,0.742098,-0.269309,1.011407,0.099086981,-0.165174662,1,0,1,1,,,,,,
84,J8240,6/21/2021 8:53,5.102067,0.070982,-0.41532,0.486302,0.097808096,-0.081791186,1,1,1,1,,,,,,
85,J8241,6/21/2021 8:53,8.002888,0.286636,-1.899451,2.186087,0.168681835,-0.218927499,1,0,1,1,,,,,,
86,J8146,6/21/2021 8:53,-9.355925,0.084188,-0.480189,0.564377,0.175161917,-0.178625575,1,1,1,1,,,,,,
87,J8245,6/21/2021 8:53,0.2164296,0.9589974,-0.4546051,1.4136025,0.240421152,-0.238087746,1,0,1,1,,,,,,
88,J8246,6/21/2021 8:53,-3.458731,0.073516,-0.587718,0.661234,0.102525916,-0.190980136,1,0,1,1,,,,,,
89,J8249,6/21/2021 8:53,4.365605,4.131713,-1.096114,5.227827,0.153445921,-0.254239475,0,0,1,1,,,,,,
90,J7994,6/21/2021 8:53,6.938623,1.240478,-5.718522,6.959,0.141616106,-0.152717893,0,0,1,1,,,,,,
91,J8150,6/21/2021 8:53,13.0581,1.51606,-6.98069,8.49675,0.211799127,-0.256146864,0,0,1,1,,,,,,
92,J8225,6/21/2021 8:53,0.4732182,6.3470008,-1.7284712,8.075472,0.17618286,-0.244171666,0,0,1,1,,,,,,
93,J8044,6/18/2021 22:43,-1.402168,0.041856,-0.454162,0.496018,0.056892834,-0.066748201,1,1,1,1,,,,,,
94,J8152,6/18/2021 12:31,8.156453,1.177266,-5.941884,7.11915,0.170857406,-0.279683482,0,0,1,1,,,,,,
95,J8212,6/18/2021 12:31,-4.497774,8.707805,-2.158347,10.866152,0.076044192,-0.078570382,0,0,1,1,,,,,,
96,J8219,6/18/2021 12:31,1.845951,0.733751,-0.38931,1.123061,0.162548945,-0.209243169,1,0,1,1,,,,,,
97,J8222,6/18/2021 12:31,8.923569,4.031591,-0.928645,4.960236,0.553492058,-0.372568693,0,0,1,0,,,,,,
98,J8226,6/18/2021 12:31,3.34529,10.76251,-2.869346,13.631856,0.156744411,-0.222026879,0,0,1,1,,,,,,
99,J8220,6/18/2021 12:31,-6.213273,0.085767,-1.637861,1.723628,0.197509466,-0.335215301,1,0,1,1,,,,,,
100,J8224,6/18/2021 12:31,-3.574491,7.646212,-1.846147,9.492359,0.140541874,-0.083530903,0,0,1,1,,,,,,
101,J8231,6/18/2021 12:31,2.624246,1.40959,-6.400269,7.809859,0.205603628,-0.298014782,0,0,1,1,,,,,,
102,J8233,6/18/2021 12:31,1.621521,0.26985,-1.7394508,2.0093008,0.168402959,-0.277769143,1,0,1,1,,,,,,
103,J8168,6/18/2021 12:31,0.6554679,0.0982446,-0.4844906,0.5827352,0.15154295,-0.189599823,1,1,1,1,,,,,,
104,J8227,6/18/2021 12:31,-3.436388,11.941194,-2.760784,14.701978,0.15558362,-0.118462677,0,0,1,1,,,,,,
105,J8228,6/18/2021 12:31,6.063158,7.828992,-1.900277,9.729269,0.35688519,-0.213963721,0,0,1,1,,,,,,
106,J8229,6/18/2021 12:31,-1.28936,5.279372,-1.478996,6.758368,0.331189001,-0.348141937,0,0,1,1,,,,,,
107,J8232,6/18/2021 12:31,0.2300094,1.9283076,-0.5579893,2.4862969,0.103871952,-0.08757597,1,0,1,1,,,,,,
108,J8209,6/17/2021 21:55,-0.3037121,12.7838121,-3.1707749,15.954587,0.159228452,-0.154555222,0,0,1,1,,,,,,
109,J8223,6/17/2021 21:55,-0.882525,2.770288,-0.660219,3.430507,0.063996556,-0.063062076,0,0,1,1,,,,,,
110,J8218,6/17/2021 21:55,5.295626,1.536836,-0.590371,2.127207,0.147738016,-0.189214107,1,0,1,1,,,,,,
111,J8163,6/17/2021 21:55,-14.24377,0.16039,-0.89706,1.05745,0.112807299,-0.171122867,1,0,1,1,,,,,,
112,J8164,6/17/2021 21:55,0.1529402,1.0087468,-0.2994112,1.308158,0.110005024,-0.134243689,1,0,1,1,,,,,,
113,J8160,6/17/2021 21:55,6.60847,1.209823,-0.385835,1.595658,0.129784005,-0.185195377,1,0,1,1,,,,,,
114,J8161,6/17/2021 21:55,0.08058174,0.19770436,-0.58616704,0.7838714,0.27474857,-0.299528611,1,0,1,1,,,,,,
115,J8162,6/17/2021 21:55,-5.360101,0.266971,-0.743601,1.010572,0.102516792,-0.131691488,1,0,1,1,,,,,,
116,J8155,6/17/2021 21:55,-8.097104,0.788683,-0.212253,1.000936,0.055013826,-0.071257516,1,0,1,1,,,,,,
117,J8157,6/17/2021 21:55,3.44346,1.8776,-0.505312,2.382912,0.104728101,-0.140880368,1,0,1,1,,,,,,
118,J8020,6/17/2021 21:55,-9.480049,0.811925,-0.308292,1.120217,0.162304109,-0.148026294,1,0,1,1,,,,,,
119,J8206,6/17/2021 11:20,5.64473,0.359085,-1.348986,1.708071,0.175382119,-0.153316223,1,0,1,1,,,,,,
120,J8210,6/17/2021 11:20,1.916049,9.912251,-2.3676487,12.2798997,0.097017283,-0.091526725,0,0,1,1,,,,,,
121,J8215,6/17/2021 11:20,2.261028,1.253172,-5.438668,6.69184,0.099654642,-0.157070941,0,0,1,1,,,,,,
122,J7957,6/17/2021 11:20,-1.448147,4.439004,-1.233062,5.672066,0.08909213,-0.120868692,0,0,1,1,,,,,,
123,J8216,6/17/2021 11:20,9.068068,3.182792,-1.045652,4.228444,0.123498428,-0.21925186,0,0,1,1,,,,,,
124,J8217,6/17/2021 11:20,5.644428,0.223469,-1.205574,1.429043,0.129148429,-0.148484328,1,0,1,1,,,,,,
125,J8221,6/17/2021 11:20,5.775757,0.133808,-1.490372,1.62418,0.385523268,-0.201500997,1,0,1,1,,,,,,
126,J8148,6/17/2021 11:20,-10.27412,0.42999,-0.38218,0.81217,0.28885505,-0.348893608,1,1,1,1,,,,,,
127,J8147,6/17/2021 11:20,-11.27052,1.17966,-0.53494,1.7146,0.167640304,-0.230425163,1,0,1,1,,,,,,
128,J8208,6/17/2021 11:20,-9.782434,0.468726,-0.276476,0.745202,0.155354608,-0.167377531,1,1,1,1,,,,,,
129,J8214,6/17/2021 11:20,-1.056018,4.577358,-1.278117,5.855475,0.185739554,-0.354894864,0,0,1,1,,,,,,
130,J8158,6/16/2021 21:05,5.962118,1.800489,-0.557414,2.357903,0.133300256,-0.173067309,1,0,1,1,,,,,,
131,J8159,6/16/2021 21:05,10.88923,2.40292,-10.2021376,12.6050576,0.18695289,-0.242794634,0,0,1,1,,,,,,
132,J8151,6/16/2021 21:05,-8.610478,0.09352,-0.37472,0.46824,0.12217048,-0.186443003,1,1,1,1,,,,,,
133,J8167,6/16/2021 21:05,-4.453511,0.641631,-0.091352,0.732983,0.100298408,-0.081168328,1,0,1,1,,,,,,
134,J8205,6/16/2021 21:05,2.274693,7.563033,-1.8934232,9.4564562,0.056759223,-0.060444404,0,0,1,1,,,,,,
135,J8172,6/16/2021 21:05,-8.171566,0.843093,-0.442808,1.285901,0.230820434,-0.243187901,1,0,1,1,,,,,,
136,J8173,6/16/2021 21:05,5.611662,0.117548,-0.436886,0.554434,0.132678595,-0.113124055,1,1,1,1,,,,,,
137,J8018,6/16/2021 21:05,10.71026,0.62968,-0.23357,0.86325,0.107864676,-0.166433521,1,0,1,1,,,,,,
138,J8166,6/16/2021 21:05,-21.93765,0.29268,-0.35309,0.64577,0.151105928,-0.243291605,1,1,1,1,,,,,,
139,J8171,6/16/2021 21:05,-11.4362,0.21283,-0.33475,0.54758,0.20460592,-0.322737069,1,1,1,1,,,,,,
140,J7963,6/16/2021 21:05,0.6010499,1.6647071,-0.606676446,2.271383546,0.132919171,-0.19295295,1,0,1,1,,,,,,
141,J7995,6/16/2021 21:05,-14.12418,0.78934,-0.37989,1.16923,0.233819764,-0.312382668,1,0,1,1,,,,,,
142,J7965,6/16/2021 21:05,10.19626,1.22479,-0.402327,1.627117,0.083674573,-0.099674533,1,0,1,1,,,,,,
143,J8037,6/16/2021 21:05,-4.685302,0.246469,-0.376423,0.622892,0.213867669,-0.338878183,1,1,1,1,,,,,,
144,J8174,6/15/2021 11:24,6.261378,0.943979,-0.203637,1.147616,0.119822333,-0.117286871,1,0,1,1,,,,,,
145,J8170,6/15/2021 11:24,47.45401,0.09595,-0.72843,0.82438,0.098000911,-0.128266237,1,0,1,1,,,,,,
146,J8165,6/15/2021 11:24,-4.300557,0.977064,-0.572633,1.549697,0.182581514,-0.226980103,1,0,1,1,,,,,,
147,J8145,6/15/2021 11:24,2.035082,0.227872,-0.296561,0.524433,0.116699778,-0.093927753,1,1,1,1,,,,,,
148,J7949,6/11/2021 15:12,0.3561009,0.1110722,-0.4891485,0.6002207,0.115497846,-0.103330665,1,1,1,1,,,,,,
149,J7970,6/11/2021 15:12,0.1344907,4.8831653,-1.4756067,6.358772,0.165199918,-0.247020372,0,0,1,1,,,,,,
150,J7979,6/11/2021 15:12,-5.001305,7.314658,-1.999874,9.314532,0.157411921,-0.208777139,0,0,1,1,,,,,,
151,J8043,6/11/2021 15:12,6.021334,0.650504,-3.188327,3.838831,0.227578391,-0.289504569,0,0,1,1,,,,,,
152,J7971,6/11/2021 15:12,2.166154,3.622531,-0.816559,4.43909,0.113917655,-0.164064697,0,0,1,1,,,,,,
153,J3939,6/8/2021 7:24,2.476732,1.636335,-7.198893,8.835228,0.112914708,-0.159943882,0,0,1,1,,,,,,
154,J8054,6/7/2021 19:22,1.449712,0.212202,-0.218885,0.431087,0.202566944,-0.260532158,1,1,1,1,,,,,,
155,J8056,6/7/2021 19:22,2.377732,6.737461,-1.826172,8.563633,0.17206915,-0.278521849,0,0,1,1,,,,,,
156,J7891,6/7/2021 19:22,-0.4908295,0.48281184,-0.2963078,0.77911964,0.149616841,-0.272200245,1,1,1,1,,,,,,
157,J7959,6/7/2021 8:22,3.721356,1.022241,-0.478953,1.501194,0.164522595,-0.251631653,1,0,1,1,,,,,,
158,J7975,6/7/2021 8:22,0.05636944,2.73140656,-0.91225954,3.6436661,0.100517286,-0.163095211,0,0,1,1,,,,,,
159,J8021,6/7/2021 8:22,6.832035,0.881308,-0.450585,1.331893,0.15512884,-0.238366886,1,0,1,1,,,,,,
160,J8038,6/7/2021 8:22,-16.69315,4.08413,-1.0562,5.14033,0.124629525,-0.286195831,0,0,1,1,,,,,,
161,J8036,6/7/2021 8:22,1.212665,0.724883,-0.4279997,1.1528827,0.182559479,-0.223449758,1,0,1,1,,,,,,
162,J8042,6/7/2021 8:22,2.359473,0.432516,-2.1176857,2.5502017,0.106951525,-0.155906576,0,0,1,1,,,,,,
163,J7939,6/7/2021 7:59,565.7714,8.7391,-5.0991,13.8382,0.325661077,-0.145840215,0,0,1,1,,,,,,
164,J7991,6/7/2021 7:59,5.613512,0.038523,-1.097177,1.1357,0.217779277,-0.34089034,1,0,1,1,,,,,,
165,J8053,6/7/2021 7:59,16.38797,2.23672,-9.585473,11.822193,0.150188223,-0.178412385,0,0,1,1,,,,,,
166,J7894,6/7/2021 7:59,-1.698757,0.349759,-0.144526,0.494285,0.092692496,-0.125510493,1,1,1,1,,,,,,
167,J8055,6/7/2021 7:59,-1.393143,8.463577,-2.232335,10.695912,0.165597075,-0.294472732,0,0,1,1,,,,,,
168,J7877,6/4/2021 17:38,6.944446,0.455047,-0.08735,0.542397,0.069204332,-0.059061367,1,1,1,1,,,,,,
169,J7908,6/4/2021 17:38,2.602384,0.306008,-0.07707,0.383078,0.086732162,-0.092700164,1,1,1,1,,,,,,
170,J7902,6/4/2021 17:38,9.439156,4.563584,-1.830275,6.393859,0.522146205,-0.528469455,0,0,1,0,,,,,,
171,J8039,6/4/2021 17:38,-4.481922,2.849717,-0.860999,3.710716,0.157170505,-0.168213624,0,0,1,1,,,,,,
172,J7962,6/4/2021 17:38,-1.701665,3.600928,-0.969562,4.57049,0.091615722,-0.112381086,0,0,1,1,,,,,,
173,J7882,6/4/2021 7:34,-6.122234,4.086628,-1.130151,5.216779,0.127347632,-0.164882537,0,0,1,1,,,,,,
174,J7973,6/4/2021 7:34,2.56351,1.565014,-0.642142,2.207156,0.144320535,-0.17762423,1,0,1,1,,,,,,
175,J7986,6/4/2021 7:34,-12.61212,1.1071,-6.50189,7.60899,0.384853982,-0.53714342,0,0,1,0,,,,,,
176,J7960,6/4/2021 7:34,1.333159,9.974421,-2.66104,12.635461,0.195795345,-0.252932552,0,0,1,1,,,,,,
177,J8046,6/4/2021 6:38,-2.915279,1.07982,-4.66689,5.74671,0.252624568,-0.146181234,0,0,1,1,,,,,,
178,J8045,6/4/2021 6:38,3.288285,0.705661,-3.8014074,4.5070684,0.186097871,-0.247464875,0,0,1,1,,,,,,
179,J8048,6/4/2021 6:38,12.765,1.40183,-0.70881,2.11064,0.263200189,-0.327958917,1,0,1,1,,,,,,
180,J7937,6/3/2021 18:55,-3.103009,0.246846,-0.271861,0.518707,0.213827452,-0.301171928,1,1,1,1,,,,,,
181,J8022,6/3/2021 18:55,2.729184,2.365298,-0.757484,3.122782,0.112081559,-0.160557144,0,0,1,1,,,,,,
182,J7933,6/3/2021 18:55,-4.514253,0.367254,-0.236114,0.603368,0.188991659,-0.254519209,1,1,1,1,,,,,,
183,J7929,6/3/2021 18:55,0.4895386,0.7479284,-4.2976736,5.045602,0.210449421,-0.322086821,0,0,1,1,,,,,,
184,J8052,6/3/2021 18:55,0.2737345,6.5662525,-1.7041485,8.270401,0.094837066,-0.132491296,0,0,1,1,,,,,,
185,J8049,6/3/2021 18:55,-3.728577,8.422058,-2.349036,10.771094,0.131939538,-0.232903522,0,0,1,1,,,,,,
186,J8050,6/3/2021 18:55,-2.891098,3.6449168,-1.140053,4.7849698,0.258432248,-0.25303868,0,0,1,1,,,,,,
187,J8051,6/3/2021 18:55,0.5213931,0.9089259,-4.2193431,5.128269,0.12648981,-0.169728485,0,0,1,1,,,,,,
188,J8047,6/3/2021 18:55,1.117429,1.127244,-5.380234,6.507478,0.163460517,-0.237857927,0,0,1,1,,,,,,
189,J7930,6/3/2021 18:55,6.503975,10.018305,-2.600149,12.618454,0.064227298,-0.075516977,0,0,1,1,,,,,,
190,J7941,6/3/2021 7:12,-8.101866,0.070193,-0.353681,0.423874,0.132604094,-0.18463724,1,1,1,1,,,,,,
191,J7977,6/3/2021 7:12,4.653092,4.128339,-1.06472,5.193059,0.104556986,-0.095185868,0,0,1,1,,,,,,
192,J8040,6/3/2021 7:12,4.036896,0.41736,-2.013857,2.431217,0.243462245,-0.22893999,0,0,1,1,,,,,,
193,J7901,6/3/2021 7:12,5.585219,5.496291,-1.429366,6.925657,0.22489746,-0.502447136,0,0,1,0,,,,,,
194,J8023,6/3/2021 7:12,15.20941,1.2972,-5.73398,7.03118,0.208019095,-0.221685145,0,0,1,1,,,,,,
195,J7947,6/2/2021 19:56,-4.303074,0.071543,-0.255373,0.326916,0.070783787,-0.138729755,1,1,1,1,,,,,,
196,J7976,6/2/2021 19:56,-0.7426778,4.7059918,-1.4311392,6.137131,0.132965106,-0.261064759,0,0,1,1,,,,,,
197,J7944,6/2/2021 19:56,8.079037,0.065061,-0.420929,0.48599,0.065982148,-0.094219758,1,1,1,1,,,,,,
198,J7934,6/2/2021 19:56,-3.991504,0.337132,-0.04491,0.382042,0.058183867,-0.106015893,1,1,1,1,,,,,,
199,J7935,6/2/2021 19:56,-10.26136,0.517383,-0.33688,0.854263,0.156962594,-0.257604938,1,0,1,1,,,,,,
200,J7903,6/2/2021 19:56,0.8253429,0.4197471,-0.3012931,0.7210402,0.204156223,-0.345527149,1,1,1,1,,,,,,
201,J8016,6/2/2021 9:24,-0.08345003,2.25381703,-0.75169467,3.0055117,0.136200491,-0.172297105,0,0,1,1,,,,,,
202,J8017,6/2/2021 9:24,3.412672,0.542668,-0.158542,0.70121,0.104868498,-0.130569387,1,0,1,1,,,,,,
203,J8025,6/2/2021 9:24,8.738209,2.244601,-10.519365,12.763966,0.243235581,-0.316718093,0,0,1,1,,,,,,
204,J8041,6/2/2021 9:24,13.4835,0.61071,-3.764292,4.375002,0.161845836,-0.244493504,0,0,1,1,,,,,,
205,J8019,6/2/2021 9:24,-1.293435,1.5728721,-0.729336,2.3022081,0.192657386,-0.258866721,1,0,1,1,,,,,,
